,PC1,PC2,PC3,PC4,PC5,PC6,PC7
596,0.21203067763229785,1.2693937593398255,-0.14290928746246634,-0.20948803651676803,-1.6027075745181494,1.9376289833956615,-0.1794036648880282
597,-1.0676805797196027,0.27053978275473656,1.0863249041201701,-0.33566350611677037,0.4791743067789815,-1.0257685997211863,2.0503064289518647
598,-1.7934793559471365,0.03998380082075376,-0.27812154735806616,-0.15128377765027895,-0.004870477680998762,-0.6728780897324047,0.5076537609545964
599,-0.7318326419469805,-0.7027925648086508,-0.8664758672361347,0.5155037484300345,-0.5653102427967003,0.03403506868837495,0.6777625627081743
600,-0.036511020520133976,-0.839679688487823,-0.6241374160752282,-0.10083674876009421,-0.2955550838667327,-0.19447494632217463,-0.15839911396396064
601,-1.5887813712287564,-1.2386175571011089,1.190463339160967,-0.2524047418265078,0.9679213251843041,0.6205262160515025,0.07455132793558261
602,-1.2548919968006413,0.7098113272255692,0.25515036430106197,-0.21260283348510936,-0.7540655837279739,0.4153968366737216,-0.2161425616967978
603,-0.6025458696254851,1.9497503702212957,-1.3035163583912892,-0.8856342736932481,1.62217578932459,0.6673869945160501,-0.5238513024191701
604,-0.2913558631213746,-0.9479407684042227,-1.127340474716452,-0.04577928756069846,-0.5441278496407179,0.22220944151455566,0.6179247484732616
605,-0.11767122071417699,-0.9569503254356843,-0.5372997312176246,0.07871069759023008,-0.183789877294365,0.05523649568638571,-0.008023548539560266
606,0.17818801499141468,0.2583542198992092,-0.18099247062878684,0.08820504152192554,-0.7147727360087259,0.8639217889056423,-0.3530109002559896
607,-1.1792023036446029,0.7775803987909776,-0.09400518202922852,0.04636074533628649,-1.0223712482580196,0.4391204703342054,0.16358175217912688
608,0.5523501638337796,0.19598881695215517,0.4094807011950737,0.003799713623108463,0.07504012981399401,-0.35935322714902757,-0.5090768088116386
609,0.06232325272719252,0.13276296923709766,-0.5655463816039324,5.373553150223195,0.7372198451405855,0.3183476517743907,0.007849163734247003
610,1.5370585815767261,-0.46213393142925324,-0.5731639321994928,-0.17730649334973433,-0.7520265984353357,1.5456584906869948,-0.14496887507287823
611,-1.536522414417169,1.1249177554264531,0.17979097307725933,0.16674502230050328,-0.9248608997211456,0.09222868759918522,0.1979621580323577
612,1.5145686040460657,0.7375277346914935,-0.17012455347848834,0.23050532360116968,-0.8890346106681671,1.2894370910786148,-0.6611554777500589
613,1.2359254697051256,-0.9229686574700797,0.3138000367763435,0.1035444602057241,0.6760913021440108,-0.18494271029656423,-0.4330019357611805
614,-0.6684404062965054,-0.5905200958982919,-0.3248506739285333,0.017040248244991223,-0.1688282916982724,-0.3915266032035772,-0.23314661315046514
615,0.3118454069593033,1.4341627621069293,0.9339225465462081,-0.5564591499957415,-0.4358828799438268,-0.7026843544335809,0.5642275349316017
616,1.3325053093582333,-1.289077843267691,-0.7302024039387762,-0.055044048886421226,-0.07978697232610878,0.20713833998795392,-0.21530097113725805
617,-1.3584101147365146,-0.40768629566848114,-0.3712306400078864,0.21031575294515945,-0.37077090373596366,-0.3815186133234425,0.3958836248960006
618,-0.63397214985471,-0.8605553177240385,-0.9582972796718063,0.16050809724822213,-0.6787566398123874,0.1250891170794798,0.7950405866245118
619,-1.8850179759614525,-0.4866414563555748,0.4753843386273651,0.021261487013718633,0.27990968009510214,-0.12057382354922754,0.6373680807199484
620,-0.7361435938570868,-1.0919607929084114,0.6428121464962893,-0.20348336581835563,0.8855670540269074,0.3795697672124676,-0.2687750913453993
621,0.8120035804661037,-1.2671787848089422,-0.9099364766608228,0.16965950779594408,-0.2672103494011103,0.3543076910652172,0.06089073143583376
622,-1.4788949149681732,-0.8744546111892597,0.6553274498182,0.02684957013186144,0.5406430142468489,0.1827998398978641,0.017114048968222217
623,-0.13094444409450093,0.24646215686627,-0.5659580313258028,0.357801589410525,-1.0597486503618418,1.0803213051751912,0.2553535135729002
624,-0.3204314796628337,0.8408128604184648,0.042681583437999736,-0.012307150300242046,-0.6246692426048895,0.16302810418076652,-0.7010497227236155
625,-0.28218488016326615,3.199717805931989,-5.3162021821638925,-1.94060460541975,6.366265994428387,0.6833446525288898,0.12612070953900423
626,-0.24319557626174518,-0.6795385280607427,-0.7434068386692725,-0.11162810097001638,-0.34758324617814,-0.31569987896223,-0.1331594164744571
627,0.49896048872246607,1.088867421007226,0.6773056212896322,-0.30580486306024196,-0.3432016586634363,-0.342592671689953,-0.318808222013702
628,-1.6172785038904411,-3.01249310389185,3.0849928178867576,-0.7826783848031243,2.913673100529329,3.1198735194037654,0.841427932033281
629,0.056656383360177615,-0.9332773582972116,-0.7675772033757342,0.12366806071183825,-0.34121829321344,0.007578620098037664,0.022836256218349765
630,1.800964368378325,0.04704969657532468,0.08777889745281023,-0.11189910263140525,-0.021862335195504717,-0.3827382854142048,-0.4666592009819883
631,-1.045101262456968,-0.4160909320217795,-0.4322941561737673,0.029862152020760264,-0.3583420326176079,-0.5478039521399477,-0.08767240124242857
632,0.23908979812241102,-1.1153975843070705,-1.046444791915383,0.18927390065989522,-0.5097415283345453,0.2737797868136471,0.33038381965173474
633,0.19437856076983437,-0.6290176323599894,-0.5358886448819576,0.2531662310934676,-0.1502347768841577,-0.4140214897195609,-0.36849369886301664
634,-0.4140630439663981,-0.4467155698762115,-0.413560962862634,0.02780721090906435,-0.22255121780510886,-0.6417195134197984,-0.40736728615914614
635,-0.33079058923216786,-1.1222794470563016,-0.4669149639060213,0.0735941210639657,-0.1495640897258277,0.34881943761280604,0.29869546866379504
636,0.28906056235653654,0.8955385858062143,0.6178606297120409,-0.12408725189421084,-0.16969742073831587,0.020424180989123734,-0.5830841849307321
637,0.3652470796438587,-0.7780181052002759,-0.7620562351269188,1.450978377348327,-0.03468912971316399,0.18835949230883656,-0.00030849610266758814
638,-1.1338055245177856,1.3631973372187423,0.6368535882556218,-0.31357021737325286,-0.6927152537639373,-0.4190867883758366,0.10701019450664459
639,-0.5288928037615249,-1.361679235650821,3.0107016975090057,-0.5996120749341117,2.4501402453055747,0.6104239509833832,0.00636148968148479
640,1.7825156413705692,-2.4775836680630663,-1.9000503496230978,0.24150052739348551,-0.769447672656671,2.0083510699131515,1.6019755760240117
641,-0.6001004304872396,0.5941007305066269,0.5826382126275997,-0.10388750510659896,0.1452556250758852,-0.5893306198626435,-0.32858979506284436
642,1.5738248631402743,-0.7104650312307086,-0.059387320833889486,-0.021979609305996274,0.33831483927340106,-0.567293312009362,-0.42116280837704323
643,-0.4915049199618868,-0.24273003679299623,0.16540842775297565,-0.33547116207639316,-0.5909089067907984,1.6147893070484924,0.4623648546185025
644,-0.9215024169852472,1.1293929351309453,0.2717697634664653,0.3347997691804205,-0.6215395391358185,-0.08278437433405754,-0.7589710861643432
645,0.003197747881062747,-0.06307700725084213,-0.12603388782245134,-0.0968446858680131,-0.6970698666228305,1.3094574047128753,0.033343206278116586
646,-1.3567348281284504,0.38608162833946486,0.17255865474414894,0.2584640416069234,-0.14664098744639756,-1.3911001765771966,0.29145545483795454
647,-1.0635117027021874,0.4178629462487126,0.35713187750782593,0.034916483164213634,-0.09517643580028394,-1.4621531060129227,0.774750197673644
648,-1.3234782342710039,-0.3171223921280543,-0.5251176393823318,0.2364395401321226,-0.5016825034778147,-0.5070947321939255,0.3777551706920353
649,1.507170607578802,-0.3124784772541454,-0.7897339218953411,0.18740560832472963,-0.6644797230764311,1.6060889606827204,-0.05455005914131029
650,0.15886705689709416,0.05996638339286756,-0.5366515770719793,-0.21179827874473717,-1.0571597704679399,1.070328402517649,0.045039679172363505
651,0.17560755890650212,-0.26922679292168966,-0.18812148205364573,-0.04878527920219424,0.07402289615457604,-0.9125339799368433,-0.48334028744900037
652,0.8604853652398153,-0.43321285523405934,-0.11054753007849548,-0.027283781672999392,0.14329161872529217,-0.840379812816567,-0.44363909676246804
653,0.32229995779655574,0.2217099982832456,0.5728414998029742,-0.25000604797351267,-0.14645832803735662,0.7758147753007919,-0.662910166955233
654,-0.39099474070140894,0.2783034804778488,0.27663072749653184,0.4349435728372788,0.15755051206565257,-1.3701242992994174,-0.04531027138520059
655,-0.3763572277293346,-0.22853419097594996,0.12898687311516388,0.29258580462414774,0.21193626119597503,-0.83179621995069,-0.4991898895216168
656,-0.6936533729352071,0.06878997783750553,0.1323959886099416,-0.102564712223104,-0.016765537013091584,-1.2795581866114125,-0.3317825851655936
657,-0.8515328384524955,0.2696277073068289,-0.2217078525643441,0.3100750838424245,-0.5367316660472133,-0.17807643285657201,-0.3732469525077359
658,-0.9161043413141035,-0.16906294617822665,-0.3337182705112509,-0.024469993723328646,-0.6880145460324345,0.407359868197514,0.4022104287952542
659,0.3473904935342691,-0.5965459143461878,0.17443797896449306,-0.07812180519692398,0.34173206848119575,-0.5632328862423837,-0.4762312968291182
660,-0.5935183935224259,-0.5957850325854249,-0.6036036746267803,0.07330767985281317,-0.3813489631015298,-0.3669114024382438,-0.07123935958545495
661,1.2650107544400175,0.08690365227579315,-0.08566288307390343,0.5534643294236465,0.8836598570466893,1.8174156459549615,-0.3756817470993009
662,-1.4908137292370034,1.274325998869835,0.23975325953996804,0.3557621342078749,-1.176819347700946,0.3078979089206425,2.535280118075482
663,-1.2387671049296805,0.10098796228845595,-0.15363031932329826,-0.2659426332688098,-0.6736561316041607,-0.019784027075172995,0.0745781372811809
664,0.3937940653152657,0.004224534106064696,0.5135063284006601,-0.16713828884283533,0.3502821380596475,-1.283853628762059,0.06727071985185375
665,0.1910654453134215,0.24458682415743951,0.2637221853762191,-0.190436523301517,-0.4022213030490636,0.7790855554103066,-0.5812028480352921
666,-0.3473432102908,-0.9492450023795024,-0.9798982440419707,0.7416270271884658,-0.5039305769866332,0.3886713167589867,0.7949521573987226
667,-1.236789125513838,-0.4991621129302815,-0.38688255505879915,0.026444989687456528,-0.370087621529797,-0.35748274894060916,0.2718537866707132
668,-1.2581147590721362,1.4801259378871285,0.6236794812092042,0.4447510145331549,-0.5557583374973677,-0.33138809465694924,-0.030624131353606844
669,0.38045910761079477,-1.1220756897186608,-0.6552534887083586,-0.07987585734038341,-0.20164243314847896,0.13715224689596933,-0.06505248633102856
670,1.2042356913725456,2.9147495752826464,0.810713179035623,0.017303088357162103,-1.4724448953511706,2.1664619942445946,-1.1227296468063894
671,0.08456886590241501,0.4543996505412339,0.41394876471994535,1.3562686389248904,0.461057613433091,-1.3363503697995531,0.1121285620229016
672,-2.8538120935216993,-2.3139263893120683,4.124232830783918,-1.0281965960937596,3.061702922655058,2.848501977026378,3.702445108281731
673,-1.3511949462693287,-0.6055845541628463,-0.08931104249243262,-0.2189258442646577,-0.16758034567739943,-0.2826749027692147,0.1639038637531502
674,-0.4976902612463457,-0.10755131958860562,-0.4763071526172521,-0.0008436896545073106,-0.7020444696307278,0.2012017733432377,-0.05356205830274531
675,0.40051917208607846,-0.07749165661645505,0.0982158487373528,-0.2749635889535721,0.06981467425394225,-1.2813852618318429,-0.2420000137740722
676,0.9996995138299138,-0.4211967114810301,-0.13251881416285935,-0.022856993481103826,0.1380471706206857,-0.8726462832614118,-0.42944295402342486
677,-1.5976312009162044,0.6532824149245459,0.05586128109854747,0.25721603153195105,-0.92207371509463,-0.12325107814101466,2.6542031475691985
678,7.214370682116643,1.8595800070258457,1.3800627108121135,-0.5530830747234675,0.24378062631713623,0.431459389429742,0.606082063082579
679,-1.8675567089933478,-0.33038313932763047,0.6778271486360868,-0.17221252289353278,-0.0809640527349929,-0.07847481584751195,3.0648017648174166
680,0.4529189150369611,-0.07528781668810007,-0.032431124771131234,-0.11512731882388871,-0.5326763537728567,1.2143635592075013,-0.28976320663079785
681,1.9486823408975278,-1.7654631277134474,-1.5728658221864562,1.2830854310251796,-0.3253954592795653,1.2595273612884483,0.6150893888785329
682,1.058869636767121,-1.1826089766136052,-1.0333306084006781,0.493006446760987,0.058237741449920784,0.504142550718857,0.048887049555719396
683,-1.38806439649679,-1.2943253341830692,2.6973041363877837,-0.763471815592885,2.201608471561211,0.5974785351274768,-0.24812747540222288
684,0.67561244576914,0.3293263609342151,0.14564189667551564,0.21173880578791668,-0.3623320260457436,0.7190713648690658,-0.6272774423837633
685,0.03363363244760441,2.1399652995229976,1.1610865470473126,-0.6576255591200217,-0.8565376160574873,-0.29297376675130393,1.1020387275875874
686,0.6762895178739065,0.8177477259617736,0.6369899983382935,-0.06226355642548297,-0.025712269081521633,-1.0796735561969608,0.2779086807230751
687,-0.3914448675283332,1.27325706110534,0.4993837971559806,-0.33826790679196017,-1.2004227999287775,1.9980479143420085,-0.23906832747046095
688,0.3218198341409842,0.6662100839488124,0.5984125464794425,-0.4320565105583989,-0.11261050526813243,-0.9856610438605534,0.07357054334951164
689,-0.17256329240065568,-1.926499864507629,3.7251971467638465,-0.7398918830040695,3.285186474729708,1.3483648721956285,-0.061537930364438394
690,-1.3102394558376962,-2.029997269046918,1.8495168660952928,-0.5346405788462586,1.6376201147652554,1.5856887579797463,0.23948867565296428
691,-1.6787902460156567,-0.12905492103658028,-0.2720639212626322,-0.20380825953593057,-0.5062807839114357,-0.8276181242291653,0.4168632020200189
692,0.1338694706403572,0.2159925598898064,0.3784139076276921,-0.34010039521953245,0.08853453427174579,-1.5537367310199404,0.29638918117698465
693,-0.48059310799451,0.6347793834592536,1.2948414572003526,-0.22196840264728793,0.2034065843213635,0.40000860683818673,-0.6118263162891003
694,0.7035668032491229,-0.44044051756447544,-0.25421629099206716,-0.19028754592819389,-0.01650274375811392,-0.8746349855247078,-0.47559811663037815
695,0.25859620299426683,-0.30210685226334527,-0.2970566874447107,0.5461182731733124,0.1468419185650872,-0.6948312775489688,-0.48683397139931694
696,-0.515860648276311,1.9372438838965473,-1.7350511234770711,4.594642482466758,3.087145168098717,-0.007209659067993346,-0.2563315663377032
697,-0.5434683436901933,0.2429177657159187,2.0374075215336283,-0.5695885492827906,0.5323710133613705,2.0669831052936245,-0.7100112745743234
698,3.959473840843143,2.707749324883743,1.8613195471917334,-0.44856372016107837,-0.3028837899265175,-0.17799019090889984,1.4579820748388195
699,1.1852294304835436,-0.7779657370246654,-1.2903132103213177,-0.01599920776143862,-1.3710913220948746,2.1966004610744982,1.0186360804659396
700,0.19725817824967964,-0.9644626635831027,-0.7767696350949268,0.12713947908767756,-0.31785444586371103,0.02396990632588372,-0.01595405820714203
701,-1.27206103007977,0.6665980510677605,0.08912754617405362,-0.36638291168486997,-0.9526566019499945,0.468122568709086,0.13047923190917032
702,0.5802738161898179,0.4295737341410154,0.7196081038052795,-0.14913279937012933,0.18812269669132023,0.6407836136638154,-0.6652009330492406
703,0.08441628697218513,-0.0919558232600843,0.00600469151777004,-0.06792080763713301,0.03321946507278258,-1.1784293517525402,-0.3816905192601572
704,-1.4837967977722188,0.31642007291488433,0.12094966813352154,-0.1420079621857472,-0.4777085614960052,-0.26361731075688394,-0.2571336607359775
705,-0.15082729184656882,0.2884142698119029,-0.4328702989599987,-0.05351768396832171,-1.0275033149361006,0.8573256722394385,-0.0420776198322578
706,-0.7718938035036867,-0.6349331972259153,-0.6496318862592069,0.08521260445836307,-0.4578147564566779,-0.2502922785706025,0.19166483017802222
